transaction_id,fraud
T000731942,0.00034778476106894014
T000731943,0.00014337207590835307
T000731944,0.0002134888239079832
T000731945,0.0007592107472863739
T000731946,0.0005112004082581585
T000731947,0.0005107764154705842
T000731948,0.00014597766828782947
T000731949,0.0018637893661341963
T000731950,0.001047318436208849
T000731951,0.0007681444005216643
T000731952,0.0007297789770415969
T000731953,0.0003706339638017462
T000731954,0.0002272614942764597
T000731955,0.0005661688427279659
T000731956,0.0011044228574657007
T000731957,0.0009705503172861083
T000731958,0.000392533501013225
T000731959,0.0002831825393989452
T000731960,0.9999413983991347
T000731961,0.0003621647445110802
T000731962,0.0005565706639849879
T000731963,0.00048196263299800764
T000731964,0.00026870476160297094
T000731965,0.9997797681250304
T000731966,0.0002787907132324877
T000731967,0.00017777415803342536
T000731968,0.00793027763591065
T000731969,0.0011276202530981917
T000731970,0.00021686071019119845
T000731971,0.0005299704288360006
T000731972,0.000968014704565477
T000731973,0.000369002946322291
T000731974,0.0004792295718674475
T000731975,0.00030140780157920715
T000731976,0.002050186668334169
T000731977,0.0005274049040757088
T000731978,0.0005799550126270879
T000731979,0.0003792604438779902
T000731980,0.0014597754713946247
T000731981,0.00041760464017891733
T000731982,0.00018010978966092686
T000731983,0.0004840593472143083
T000731984,0.0005171445125924086
T000731985,0.009435874239871633
T000731986,0.00032978334279540653
T000731987,0.0008649714571933738
T000731988,0.00031189996781717967
T000731989,0.00038297600090502176
T000731990,0.0006501934305893446
T000731991,0.00032608062809476703
T000731992,0.00040828273432552095
T000731993,0.00020415426294538626
T000731994,0.0003492961019237831
T000731995,0.00918893642995592
T000731996,0.999895869178666
T000731997,0.0019372706064342078
T000731998,0.0008559827825416578
T000731999,0.0007693690263195511
T000732000,0.0008097353792567316
T000732001,0.001277815039382492
T000732002,0.00024634820751879655
T000732003,0.01086353455472287
T000732004,0.0002365842285072908
T000732005,0.00024601632275197467
T000732006,0.00041336756789754105
T000732007,0.00040111715989778006
T000732008,0.0030714501762014205
T000732009,0.00031748684745917555
T000732010,0.00025294520952719575
T000732011,0.00044993623879258505
T000732012,0.00031714623906637003
T000732013,0.0006435608330769014
T000732014,0.002194870545579954
T000732015,0.0014634743819284136
T000732016,0.00014307439861722398
T000732017,0.0015272755275064862
T000732018,0.00030361784014316294
T000732019,0.00035065159943232073
T000732020,0.00045894202150134037
T000732021,0.0010893310424193142
T000732022,0.00015970483036405712
T000732023,0.0018504899618344455
T000732024,0.0011633486927806228
T000732025,0.001374267232272506
T000732026,0.00020514057484487413
T000732027,0.003276605890654957
T000732028,0.0002985571816491279
T000732029,0.0008643359823711184
T000732030,0.004769334433390682
T000732031,0.006677209829613138
T000732032,0.0007226347572925318
T000732033,0.0001620906522125149
T000732034,7.176277804053975e-05
T000732035,0.0004253904363575747
T000732036,0.0010463442029768667
T000732037,0.0006724154367143469
T000732038,0.9997526566590621
T000732039,0.0006691510106367725
T000732040,0.004115727254474942
T000732041,0.0005773127624842554
T000732042,0.0007668109195500547
T000732043,0.0001756089506866436
T000732044,0.0011881812621675665
T000732045,0.00029854916082688334
T000732046,0.0025295475564924303
T000732047,0.0006638564527602954
T000732048,0.0006568842539442378
T000732049,0.0002902966015867458
T000732050,0.0003550363572297097
T000732051,0.000960548818498977
T000732052,0.00024880769458316516
T000732053,0.0008177056364437814
T000732054,0.0003617733429326031
T000732055,0.00019872118815028752
T000732056,0.00042234146235993106
T000732057,0.0363124130779499
T000732058,0.0023687486086303167
T000732059,0.030315039747258382
T000732060,0.00044917952806200424
T000732061,0.00038397458738344487
T000732062,0.0001663107276658179
T000732063,0.00030724831654662575
T000732064,0.0004962561463267083
T000732065,0.00020890619017783433
T000732066,0.0005128710161631361
T000732067,0.0006192855839861135
T000732068,0.00048520061214358764
T000732069,0.0003456867575176224
T000732070,0.0003529365365171154
T000732071,0.9999137644609778
T000732072,0.0009767497716397006
T000732073,0.00014461106155906378
T000732074,0.00103173736304801
T000732075,0.0003616368299185573
T000732076,0.00017516403023062085
T000732077,0.0013816044525151322
T000732078,0.009878229996180965
T000732079,0.0005140390897318757
T000732080,0.0002584074640150429
T000732081,0.00616356679231172
T000732082,0.00015090857029328398
T000732083,0.0006972643406041513
T000732084,0.00048067895477377286
T000732085,0.00026581392081696375
T000732086,0.00025297809293247
T000732087,0.0004413670388733598
T000732088,0.001094478205518139
T000732089,0.0007579510145448598
T000732090,0.000153011621021357
T000732091,0.0013285905678790517
T000732092,0.0014521710067389026
T000732093,0.0003954933732277702
T000732094,0.00025662393981899453
T000732095,6.427365616006041e-05
T000732096,0.0003705980780578794
T000732097,0.0014691735477084522
T000732098,0.000129284485219435
T000732099,0.0003820645506979365
T000732100,0.003528757576296986
T000732101,0.0008327992992222873
T000732102,0.0007198165353773076
T000732103,0.00021737490904178227
T000732104,0.0007909624049685201
T000732105,0.0001812637728166818
T000732106,0.00025142744807505983
T000732107,0.0010689467188932922
T000732108,0.0009091988131542239
T000732109,0.0013367079520849234
T000732110,0.00047105204919239936
T000732111,0.0005076305437052227
T000732112,0.0008492715184832851
T000732113,0.0008229243772312631
T000732114,0.0010827222378740435
T000732115,0.0007735222537425648
T000732116,0.0004003426823915012
T000732117,0.0006517946941791554
T000732118,0.0032532314709720345
T000732119,0.0005125252647463516
