transaction_id,fraud
T000731942,0.3791646266468555
T000731943,0.09299195186441109
T000731944,0.19641508680118397
T000731945,0.6668824877193782
T000731946,0.5313756191111162
T000731947,0.5310998217047856
T000731948,0.09657694057714049
T000731949,0.8441385963144268
T000731950,0.7499240741925571
T000731951,0.6703052931408928
T000731952,0.6549718497860759
T000731953,0.4046425404747711
T000731954,0.21725723581182815
T000731955,0.5695124107803112
T000731956,0.7610422965785607
T000731957,0.732185752968452
T000731958,0.4278281951378377
T000731959,0.2964070411369595
T000731960,0.9999673573947206
T000731961,0.395063291643246
T000731962,0.5632710142177596
T000731963,0.5089656296363826
T000731964,0.2761218415619243
T000731965,0.9989428052128216
T000731966,0.2904606637041414
T000731967,0.14219190941186194
T000731968,0.9493593399589699
T000731969,0.7657009901658917
T000731970,0.201942773908872
T000731971,0.5449641761994974
T000731972,0.7315212648553031
T000731973,0.40287005730544934
T000731974,0.5068831961771837
T000731975,0.32132199874070255
T000731976,0.8557475218393104
T000731977,0.543054051760806
T000731978,0.5782359153508252
T000731979,0.41381823608834634
T000731980,0.8119588569994396
T000731981,0.45272671130316977
T000731982,0.1457367727769871
T000731983,0.5105544080491791
T000731984,0.5359467165589381
T000731985,0.9558649665693041
T000731986,0.35759503837891676
T000731987,0.7033577330228933
T000731988,0.3347686239964545
T000731989,0.4178573723409835
T000731990,0.6181853155369466
T000731991,0.35292508635359243
T000731992,0.44362618635790363
T000731993,0.18261721887474383
T000731994,0.3808181410781135
T000731995,0.9549238229371727
T000731996,0.9996365378051484
T000731997,0.849074803533392
T000731998,0.7005498854522584
T000731999,0.6708050579493771
T000732000,0.685461999613918
T000732001,0.7899508761398825
T000732002,0.24487219338811161
T000732003,0.9607373645314718
T000732004,0.2309975415415767
T000732005,0.2443577376910262
T000732006,0.4486300128538411
T000732007,0.43672435197392
T000732008,0.8932183837661014
T000732009,0.34211485776061984
T000732010,0.2542495797993966
T000732011,0.48245925063287526
T000732012,0.3416613623863276
T000732013,0.6148525089703664
T000732014,0.8627492062114726
T000732015,0.812355099097595
T000732016,0.09254861654391768
T000732017,0.8187567911035274
T000732018,0.3241496858758503
T000732019,0.3822894953556198
T000732020,0.49023059340480707
T000732021,0.7583253403000182
T000732022,0.11644863282746333
T000732023,0.8432117316768236
